comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
2,182,0,140,42,0,0,0
2,1507,0,1506,1,0,0,0
2,425,0,131,294,0,0,0
2,74,0,64,10,0,0,0
2,1111,0,728,383,0,0,0
3,49,0,35,13,1,1,0
2,68,0,67,0,1,0,0
2,290,0,81,209,0,0,0
2,1263,0,925,338,0,0,0
2,306,0,220,86,0,0,0
3,69,0,38,30,1,0,0
2,930,0,333,597,0,0,0
2,1129,0,458,671,0,0,0
2,402,0,197,205,0,0,0
3,395,0,270,123,2,0,0
2,700,0,456,244,0,0,0
2,11,0,10,0,1,0,0
2,140,0,134,6,0,0,0
2,162,0,122,40,0,0,0
3,113,0,59,52,2,0,0
3,1809,0,1411,393,5,0,0
2,140,0,136,4,0,0,0
2,187,0,99,88,0,0,0
2,69,0,23,46,0,0,0
3,31,0,26,4,1,0,0
2,500,0,29,471,0,0,0
2,308,0,170,138,0,0,0
2,19,0,18,0,1,0,0
3,2976,0,234,15,2727,0,0
3,2243,0,706,1370,167,0,0
2,218,0,95,123,0,0,0
1,5,0,5,0,0,1,0
3,1068,0,893,174,1,0,0
1,40,0,40,0,0,1,0
1,39,0,39,0,0,1,0
2,227,0,148,79,0,0,0
2,5,0,4,0,1,1,0
2,162,0,79,83,0,0,0
3,749,0,680,60,9,0,0
2,841,0,75,766,0,0,0
2,477,0,72,405,0,0,0
3,377,0,70,306,1,0,0
2,6,0,5,0,1,0,0
3,154,0,119,34,1,0,0
3,2334,0,1158,1093,83,0,0
1,97,0,97,0,0,0,0
3,811,0,768,42,1,0,0
2,509,0,69,440,0,0,0
2,7,0,6,0,1,0,0
3,840,0,270,569,1,0,0
2,109,0,40,69,0,0,0
2,131,0,103,28,0,0,0
2,78,0,6,72,0,0,0
2,355,0,354,1,0,0,0
1,22,0,22,0,0,1,0
3,1004,0,361,642,1,0,0
3,2492,0,1599,851,42,0,0
3,1595,0,827,767,1,0,0
2,112,0,47,65,0,0,0
2,653,0,202,451,0,0,0
2,1525,0,160,1365,0,0,0
2,717,0,251,466,0,0,0
3,404,0,266,132,6,0,0
1,171,0,171,0,0,0,0
1,19,0,19,0,0,0,0
3,299,0,55,243,1,0,0
2,338,0,203,135,0,0,0
3,342,0,246,68,28,0,0
2,488,0,192,296,0,0,0
2,43,0,42,1,0,0,0
1,589,0,589,0,0,0,0
2,33,0,32,0,1,0,0
1,150,0,150,0,0,1,0
3,2002,0,1014,984,4,0,0
2,229,0,136,93,0,0,0
3,139,0,19,119,1,0,0
3,210,0,112,94,4,0,0
1,16,0,16,0,0,0,0
1,184,0,184,0,0,0,0
3,100,0,53,46,1,0,0
2,133,0,87,46,0,0,0
2,275,0,67,208,0,0,0
2,447,0,353,94,0,0,0
3,729,0,426,302,1,0,0
3,2890,0,1421,1465,4,0,0
3,2882,0,1724,1153,5,0,0
3,215,0,193,12,10,0,0
3,3424,0,2233,1190,1,0,0
2,273,0,221,52,0,0,0
2,37,0,15,22,0,0,0
3,1497,0,924,568,5,0,0
1,1,0,1,0,0,1,0
1,142741,0,142741,0,0,1,1
2,295,0,54,241,0,0,0
2,6397,0,54,0,6343,1,0
2,103,0,33,70,0,0,0
2,92,0,42,50,0,0,0
2,225,0,127,98,0,0,0
2,80,0,39,41,0,0,0
1,129,0,129,0,0,0,0
2,1414,0,641,773,0,0,0
3,562,0,456,102,4,0,0
2,13,0,12,0,1,0,0
2,801,0,485,316,0,0,0
1,3,0,3,0,0,0,0
2,136,0,118,18,0,0,0
2,295,0,173,122,0,0,0
2,97,0,96,0,1,0,0
3,115,0,22,84,9,0,0
3,681,0,614,66,1,0,0
2,46,0,39,7,0,0,0
2,236,0,144,92,0,0,0
3,799,0,730,67,2,0,0
2,440,0,401,39,0,0,0
2,634,0,575,59,0,0,0
2,79,0,68,11,0,0,0
2,58,0,23,35,0,0,0
3,378,0,173,204,1,0,0
2,443,0,431,12,0,0,0
2,1071,0,494,577,0,0,0
3,2093,0,1460,632,1,0,0
1,123,0,123,0,0,0,0
3,493,0,314,176,3,0,0
2,273,0,89,184,0,0,0
3,2269,0,1648,619,2,0,0
1,142,0,142,0,0,0,0
1,2,0,2,0,0,0,0
2,706,0,401,305,0,0,0
3,155,0,48,104,3,0,0
3,1358,0,666,691,1,0,0
3,557,0,531,23,3,0,0
2,295,0,190,105,0,0,0
2,114,0,16,98,0,0,0
2,134,0,89,45,0,0,0
3,229,0,217,11,1,0,0
2,168,0,152,16,0,0,0
2,266,0,126,140,0,0,0
2,177,0,57,120,0,0,0
3,292,0,89,202,1,0,0
2,531,0,121,410,0,0,0
2,503,0,441,62,0,0,0
2,414,0,172,242,0,0,0
1,538,0,538,0,0,0,0
2,410,0,264,146,0,0,0
2,130,0,129,1,0,0,0
3,656,0,190,463,3,0,0
2,2159,0,1596,563,0,0,0
2,79,0,18,61,0,0,0
3,303,0,292,8,3,0,0
2,1026,0,459,567,0,0,0
3,799,0,771,24,4,0,0
2,132,0,27,105,0,0,0
1,4,0,4,0,0,0,0
3,563,0,351,210,2,0,0
3,1727,0,1667,40,20,0,0
1,65037,0,65037,0,0,1,1
2,6,0,3,3,0,1,0
2,339,0,301,38,0,0,0
1,72,0,72,0,0,0,0
2,363,0,187,176,0,0,0
2,87,0,32,55,0,0,0
2,1229,0,710,519,0,0,0
1,36,0,36,0,0,0,0
3,28,0,26,1,1,0,0
1,1810,0,1810,0,0,1,1
2,456,0,214,242,0,0,0
2,2170,0,118,2052,0,0,0
2,117,0,10,107,0,0,0
2,175,0,85,90,0,0,0
2,51,0,48,3,0,0,0
2,199,0,173,26,0,0,0
2,66,0,55,11,0,0,0
1,1,0,1,0,0,1,0
3,220,0,103,99,18,0,0
2,120,0,93,27,0,0,0
3,654,0,425,227,2,0,0
2,211,0,81,130,0,0,0
1,214,0,214,0,0,0,0
2,687,0,633,54,0,0,0
3,902,0,615,286,1,0,0
2,125,0,45,80,0,0,0
1,34,0,34,0,0,0,0
2,492,0,276,216,0,0,0
1,3,0,3,0,0,0,0
3,538,0,447,79,12,0,0
2,74,0,61,13,0,0,0
1,12790,0,12790,0,0,1,1
2,1371,0,1344,27,0,0,0
2,161,0,85,76,0,0,0
1,36,0,36,0,0,0,0
2,134,0,108,26,0,0,0
3,882,0,787,91,4,0,0
3,1213,0,852,359,2,0,0
3,1046,0,948,77,21,0,0
3,435,0,260,172,3,0,0
3,1715,0,1415,296,4,0,0
3,1106,0,932,172,2,0,0
3,1103,0,712,390,1,0,0
2,355,0,325,30,0,0,0
2,115,0,95,20,0,0,0
2,184,0,175,9,0,0,0
2,334,0,242,92,0,0,0
3,1247,0,675,565,7,0,0
3,1909,0,1408,494,7,0,0
3,409,0,142,266,1,0,0
3,309,0,229,77,3,0,0
1,6099,0,6099,0,0,0,1
2,1076,0,932,144,0,0,0
2,386,0,304,82,0,0,0
1,11,0,11,0,0,0,0
3,365,0,333,24,8,0,0
2,637,0,503,134,0,0,0
2,159,0,155,4,0,0,0
2,308,0,20,288,0,0,0
2,220,0,203,17,0,0,0
2,27,0,18,9,0,0,0
3,899,0,479,411,9,0,0
2,716,0,203,513,0,0,0
2,415,0,286,129,0,0,0
1,74,0,74,0,0,0,0
2,38,0,11,27,0,0,0
1,34,0,34,0,0,0,0
1,25,0,25,0,0,0,0
2,186,0,83,103,0,0,0
2,102,0,41,61,0,0,0
1,3,0,3,0,0,0,0
3,4933,0,3137,1779,17,0,0
2,588,0,246,342,0,0,0
2,469,0,431,38,0,0,0
3,552,0,548,3,1,0,0
2,596,0,440,156,0,0,0
1,7,0,7,0,0,0,0
1,5,0,5,0,0,0,0
3,960,0,232,718,10,0,0
2,75,0,48,27,0,0,0
3,345,0,21,238,86,0,0
2,182,0,94,88,0,0,0
3,544,0,364,176,4,0,0
2,369,0,255,114,0,0,0
2,8,0,6,2,0,0,0
2,59,0,50,9,0,0,0
2,371,0,352,19,0,0,0
3,934,0,36,897,1,0,0
2,1037,0,701,336,0,0,0
3,1226,0,1081,78,67,0,0
2,167,0,143,24,0,0,0
2,31,0,27,4,0,0,0
2,354,0,151,203,0,0,0
3,414,0,404,9,1,0,0
0,0,0,0,0,0,0,0
3,1060,0,721,338,1,0,0
2,121,0,52,69,0,0,0
2,84,0,39,45,0,0,0
1,44,0,44,0,0,0,0
2,172,0,116,56,0,0,0
1,650,0,650,0,0,1,0
2,1227,0,823,404,0,0,0
2,46,0,24,22,0,0,0
2,485,0,140,345,0,0,0
3,1359,0,546,812,1,0,0
1,153,0,153,0,0,0,0
2,11,0,2,9,0,0,0
3,1469,0,864,590,15,0,0
1,28,0,28,0,0,0,0
3,210,0,126,82,2,0,0
3,197,0,64,129,4,0,0
2,141,0,84,57,0,0,0
2,659,0,67,592,0,0,0
3,1230,0,486,743,1,0,0
3,1167,0,771,395,1,0,0
3,3171,0,2566,602,3,0,0
2,850,0,316,534,0,0,0
3,478,0,294,142,42,0,0
2,422,0,359,63,0,0,0
2,114,0,60,54,0,0,0
3,1244,0,420,823,1,0,0
2,384,0,308,76,0,0,0
3,456,0,357,98,1,0,0
1,2,0,2,0,0,0,0
3,2124,0,1334,789,1,0,0
3,2869,0,2137,711,21,0,0
1,365,0,365,0,0,1,0
3,1378,0,1060,312,6,0,0
3,1629,0,1446,159,24,0,0
3,1261,0,223,1037,1,0,0
2,25,0,17,8,0,0,0
2,5,0,4,1,0,0,0
3,152,0,137,12,3,0,0
1,2,0,2,0,0,0,0
2,96,0,22,74,0,0,0
1,5,0,5,0,0,0,0
2,623,0,389,234,0,0,0
1,14,0,14,0,0,0,0
2,387,0,324,63,0,0,0
2,56,0,31,25,0,0,0
1,6,0,6,0,0,0,0
2,137,0,86,51,0,0,0
2,1954,0,643,1311,0,0,0
2,108,0,88,20,0,0,0
2,686,0,124,562,0,0,0
3,378,0,290,87,1,0,0
2,41,0,38,3,0,1,0
2,14,0,2,12,0,0,0
3,1133,0,980,72,81,0,0
2,495,0,124,371,0,0,0
2,4838,0,3950,888,0,0,0
2,213,0,46,167,0,0,0
1,17,0,17,0,0,1,0
2,101,0,99,2,0,0,0
2,10,0,1,9,0,0,0
2,311,0,46,265,0,0,0
3,1034,0,936,79,19,0,0
2,219,0,96,123,0,0,0
2,28,0,22,6,0,0,0
2,143,0,116,27,0,0,0
2,112,0,76,36,0,0,0
3,2008,0,999,1006,3,0,0
2,232,0,84,148,0,0,0
2,139,0,98,41,0,0,0
2,70,0,27,43,0,0,0
2,383,0,302,81,0,0,0
2,125,0,107,18,0,0,0
2,90,0,89,0,1,0,0
3,1684,0,1518,162,4,0,0
2,121,0,13,108,0,0,0
2,73,0,54,19,0,0,0
2,659,0,433,226,0,0,0
3,680,0,506,164,10,0,0
3,1462,0,802,659,1,0,0
2,469,0,324,145,0,0,0
1,33,0,33,0,0,0,0
1,1,0,1,0,0,0,0
2,132,0,60,72,0,0,0
3,2819,0,993,1825,1,0,0
2,231,0,71,160,0,0,0
2,151,0,94,57,0,0,0
3,1419,0,1164,253,2,0,0
1,37,0,37,0,0,0,0
2,1448,0,1126,322,0,0,0
2,450,0,314,136,0,0,0
2,168,0,148,20,0,0,0
1,188,0,188,0,0,0,0
2,2,0,1,1,0,0,0
2,18,0,6,0,12,0,0
3,476,0,267,208,1,0,0
1,450,0,450,0,0,1,0
2,93,0,92,1,0,0,0
1,4,0,0,4,0,0,0
1,10,0,10,0,0,0,0
2,42,0,1,41,0,0,0
3,2792,0,1514,1190,88,0,0
3,211,0,207,3,1,0,0
2,28,0,7,21,0,0,0
2,1571,0,669,902,0,0,0
3,6982,0,1593,2326,3063,1,0
2,65,0,42,23,0,0,0
1,269,0,269,0,0,0,0
1,88,0,88,0,0,0,0
2,137,0,116,21,0,0,0
2,406,0,50,356,0,0,0
1,115,0,115,0,0,0,0
2,1030,0,808,222,0,0,0
2,58,0,19,39,0,0,0
2,176,0,133,43,0,0,0
2,117,0,77,40,0,0,0
2,33,0,32,1,0,0,0
2,168,0,75,93,0,0,0
3,217,0,184,32,1,0,0
1,35,0,35,0,0,1,0
2,394,0,220,174,0,0,0
3,424,0,377,46,1,0,0
2,195,0,150,45,0,0,0
3,91,0,53,37,1,0,0
3,1017,0,991,23,3,0,0
1,870,0,870,0,0,1,0
2,160,0,80,80,0,0,0
2,117,0,50,67,0,0,0
2,772,0,153,619,0,0,0
2,367,0,317,50,0,1,0
2,414,0,381,33,0,0,0
2,1359,0,657,702,0,0,0
2,68,0,50,18,0,0,0
3,1725,0,902,816,7,0,0
3,175,0,104,68,3,0,0
3,787,0,427,359,1,0,0
3,263,0,179,83,1,0,0
3,764,0,563,195,6,0,0
2,129,0,77,52,0,0,0
1,4,0,4,0,0,0,0
2,228,0,133,95,0,0,0
3,1999,0,1064,762,173,0,0
1,4,0,4,0,0,0,0
2,116,0,113,3,0,0,0
3,58,0,4,50,4,0,0
2,433,0,343,90,0,0,0
2,306,0,186,120,0,0,0
2,517,0,175,342,0,0,0
3,1437,0,734,695,8,0,0
3,226,0,157,62,7,0,0
3,321,0,180,139,2,0,0
2,1126,0,1104,22,0,0,0
2,199,0,98,101,0,0,0
1,75,0,75,0,0,0,0
1,14,0,14,0,0,0,0
3,128,0,102,24,2,0,0
2,15,0,11,4,0,0,0
2,665,0,422,243,0,0,0
3,274,0,143,130,1,0,0
2,114,0,27,87,0,0,0
3,365,0,212,148,5,0,0
1,1,0,1,0,0,1,0
2,5,0,1,4,0,0,0
3,1961,0,1353,576,32,0,0
3,203,0,185,16,2,0,0
2,82,0,78,4,0,0,0
3,254,0,105,147,2,0,0
2,1628,0,1285,343,0,0,0
2,901,0,416,485,0,0,0
3,287,0,220,64,3,0,0
2,136,0,48,88,0,0,0
2,218,0,71,147,0,0,0
1,66,0,66,0,0,0,0
2,1808,0,766,1042,0,0,0
2,149,0,67,82,0,0,0
2,32,0,21,11,0,0,0
2,403,0,346,57,0,0,0
3,1092,0,654,425,13,0,0
2,56,0,18,38,0,0,0
3,1696,0,1590,100,6,0,0
3,2468,0,1706,760,2,0,0
2,442,0,169,273,0,0,0
1,76,0,76,0,0,0,0
2,31,0,24,7,0,0,0
1,201457,0,201457,0,0,1,1
3,177,0,66,109,2,0,0
2,221,0,163,58,0,0,0
2,359,0,352,7,0,0,0
3,108,0,105,1,2,0,0
1,50,0,50,0,0,0,0
3,805,0,771,33,1,0,0
2,23,0,20,3,0,0,0
3,720,0,359,360,1,0,0
2,294,0,74,220,0,0,0
2,105,0,81,24,0,0,0
3,1584,0,1188,394,2,0,0
1,141,0,141,0,0,0,0
3,2069,0,1010,1050,9,0,0
3,274,0,229,43,2,0,0
3,74,0,55,17,2,0,0
2,17,0,9,8,0,0,0
2,45,0,44,1,0,0,0
2,98,0,75,23,0,0,0
3,1391,0,1112,272,7,0,0
2,356,0,344,12,0,0,0
2,749,0,385,364,0,0,0
2,2981,0,802,2179,0,0,0
1,7,0,7,0,0,1,0
2,59,0,44,15,0,0,0
2,158,0,109,49,0,0,0
1,97,0,97,0,0,0,0
3,262,0,245,12,5,0,0
2,2277,0,2276,1,0,0,0
2,88,0,60,28,0,0,0
2,66,0,48,18,0,0,0
3,688,0,242,439,7,0,0
2,819,0,457,362,0,0,0
3,978,0,638,336,4,0,0
3,2204,0,2044,144,16,0,0
3,2564,0,2456,107,1,0,0
1,59,0,59,0,0,0,0
3,176,0,3,172,1,0,0
2,4780,0,3728,1052,0,0,0
2,887,0,204,683,0,0,0
3,323,0,205,114,4,0,0
3,3552,0,2307,1234,11,0,0
1,3,0,3,0,0,0,0
2,534,0,344,190,0,0,0
1,16,0,16,0,0,0,0
3,774,0,408,365,1,0,0
2,63,0,31,32,0,1,0
2,280,0,199,81,0,1,0
3,360,0,318,38,4,0,0
3,530,0,372,157,1,0,0
2,1038,0,539,499,0,0,0
3,413,0,395,17,1,0,0
2,472,0,360,112,0,0,0
3,482,0,422,47,13,0,0
2,89,0,8,81,0,0,0
2,259,0,171,88,0,0,0
2,21,0,16,5,0,0,0
2,394,0,279,115,0,0,0
2,1324,0,484,840,0,0,0
2,365,0,270,95,0,0,0
2,439,0,437,2,0,0,0
3,2051,0,1135,794,122,0,0
3,3794,0,3088,703,3,0,0
3,1175,0,775,396,4,0,0
2,106,0,12,94,0,0,0
2,90,0,31,59,0,0,0
2,121,0,119,2,0,0,0
3,3445,0,1925,1508,12,0,0
2,106,0,84,22,0,0,0
3,262,0,161,100,1,0,0
2,23,0,9,14,0,0,0
2,25,0,18,7,0,0,0
3,370,0,284,84,2,0,0
2,49,0,48,0,1,0,0
3,708,0,584,120,4,0,0
2,115,0,61,54,0,0,0
2,706,0,289,417,0,0,0
2,150,0,140,10,0,0,0
2,262,0,96,166,0,0,0
3,4433,0,2788,1637,8,0,0
2,1034,0,374,660,0,0,0
2,266,0,252,14,0,0,0
3,750,0,400,244,106,0,0
3,1933,0,1782,59,92,0,0
2,73,0,33,40,0,0,0
3,141,0,97,39,5,0,0
2,939,0,783,156,0,0,0
3,991,0,465,520,6,0,0
3,868,0,748,116,4,0,0
3,1381,0,1250,95,36,0,0
1,35,0,35,0,0,0,0
2,497,0,393,104,0,0,0
3,48,0,45,2,1,0,0
3,4588,0,2999,1587,2,0,0
2,691,0,534,157,0,0,0
2,1575,0,884,691,0,0,0
3,95,0,72,22,1,0,0
3,98,0,50,47,1,0,0
2,319,0,316,3,0,0,0
2,5542,0,2054,0,3488,1,0
2,475,0,175,300,0,0,0
2,609,0,527,82,0,0,0
2,182,0,107,75,0,0,0
2,163,0,148,15,0,0,0
3,1349,0,752,596,1,0,0
2,105,0,61,44,0,0,0
2,2151,0,1955,196,0,0,0
2,487,0,384,103,0,0,0
3,983,0,261,720,2,0,0
2,35,0,34,0,1,0,0
2,453,0,156,297,0,0,0
1,20,0,20,0,0,0,0
3,2420,0,2249,167,4,0,0
2,23,0,22,1,0,0,0
3,495,0,439,54,2,0,0
1,764,0,764,0,0,0,0
2,424,0,146,278,0,0,0
2,707,0,670,37,0,0,0
3,108,0,72,35,1,0,0
2,337,0,220,117,0,0,0
2,618,0,242,376,0,0,0
1,150,0,150,0,0,0,0
1,1,0,1,0,0,0,0
2,377,0,33,344,0,0,0
2,207,0,204,3,0,0,0
2,282,0,155,127,0,0,0
2,64,0,33,31,0,0,0
1,822,0,822,0,0,0,0
2,433,0,298,135,0,0,0
2,575,0,361,214,0,0,0
2,201,0,197,4,0,0,0
3,482,0,331,131,20,0,0
2,141,0,41,100,0,0,0
2,144,0,28,116,0,0,0
2,2456,0,1705,751,0,0,0
2,305,0,254,51,0,0,0
1,14,0,14,0,0,1,0
3,2430,0,1430,989,11,0,0
3,2013,0,935,1074,4,0,0
2,923,0,450,473,0,0,0
2,95,0,72,23,0,0,0
2,33,0,4,29,0,0,0
2,1797,0,1789,8,0,0,0
1,3,0,3,0,0,1,0
3,375,0,29,344,2,0,0
3,561,0,265,294,2,0,0
1,10,0,10,0,0,1,0
3,4360,0,1163,3194,3,0,0
3,15,0,7,3,5,1,0
2,189,0,44,145,0,0,0
2,418,0,362,56,0,0,0
2,6,0,4,2,0,0,0
2,536,0,171,365,0,0,0
1,2,0,2,0,0,0,0
2,83,0,74,9,0,0,0
3,69,0,57,1,11,0,0
2,580,0,412,168,0,0,0
2,505,0,491,14,0,0,0
2,279,0,156,123,0,0,0
2,478,0,312,166,0,0,0
2,75,0,11,64,0,0,0
2,49,0,34,15,0,0,0
3,570,0,279,283,8,0,0
2,451,0,132,319,0,0,0
3,1133,0,993,136,4,0,0
2,58,0,56,2,0,0,0
2,121,0,30,91,0,0,0
2,292,0,28,264,0,0,0
3,1045,0,421,622,2,0,0
1,87,0,87,0,0,0,0
3,1274,0,604,667,3,0,0
2,486,0,80,406,0,0,0
1,2021,0,2021,0,0,1,1
2,210,0,78,132,0,0,0
2,259,0,203,56,0,0,0
2,247,0,219,28,0,0,0
2,161,0,136,25,0,0,0
2,314,0,297,17,0,0,0
3,369,0,187,179,3,0,0
3,402,0,351,46,5,0,0
3,210,0,198,8,4,0,0
1,49,0,49,0,0,0,0
1,8,0,8,0,0,0,0
2,68,0,65,3,0,0,0
3,1186,0,559,624,3,0,0
2,97,0,75,22,0,0,0
2,11,0,10,1,0,0,0
2,174,0,141,33,0,0,0
2,709,0,404,305,0,0,0
2,577,0,158,419,0,0,0
2,37,0,36,0,1,0,0
3,710,0,524,184,2,0,0
3,1995,0,1436,556,3,0,0
1,162,0,162,0,0,0,0
2,269,0,137,132,0,0,0
3,1145,0,541,600,4,0,0
2,53,0,46,7,0,0,0
2,103,0,99,4,0,0,0
3,2334,0,674,1655,5,0,0
2,539,0,310,229,0,0,0
3,190,0,149,40,1,0,0
2,873,0,411,462,0,0,0
2,857,0,792,65,0,0,0
3,497,0,304,181,12,0,0
2,132,0,93,39,0,0,0
2,318,0,293,25,0,0,0
2,140,0,121,19,0,0,0
1,139,0,139,0,0,1,0
2,109,0,1,108,0,0,0
2,1075,0,374,701,0,0,0
2,163,0,88,75,0,0,0
2,97,0,4,93,0,0,0
2,79,0,43,36,0,0,0
3,3436,0,2984,423,29,0,0
3,259,0,214,40,5,0,0
2,528,0,197,331,0,0,0
3,387,0,372,14,1,0,0
3,2529,0,2392,94,43,0,0
2,97,0,79,18,0,0,0
2,544,0,185,359,0,0,0
2,148,0,146,2,0,0,0
1,26,0,26,0,0,0,0
3,2186,0,2074,49,63,0,0
2,413,0,362,51,0,0,0
3,590,0,423,146,21,0,0
3,917,0,496,419,2,0,0
1,16,0,16,0,0,0,0
2,699,0,353,346,0,0,0
2,1787,0,1366,421,0,0,0
2,41,0,38,3,0,0,0
2,1333,0,102,1231,0,0,0
3,1679,0,1033,643,3,0,0
3,478,0,455,20,3,0,0
3,891,0,477,412,2,0,0
2,314,0,122,192,0,0,0
2,141,0,124,17,0,0,0
2,167,0,131,36,0,0,0
2,416,0,142,274,0,0,0
2,958,0,553,405,0,0,0
3,2433,0,1261,1151,21,0,0
2,139,0,136,3,0,0,0
2,403,0,186,217,0,0,0
3,1931,0,1477,451,3,0,0
2,101,0,44,0,57,0,0
2,46,0,15,31,0,0,0
2,918,0,802,116,0,0,0
2,2789,0,1701,1088,0,0,0
1,33,0,33,0,0,0,0
1,9,0,9,0,0,0,0
2,43,0,2,41,0,0,0
2,333,0,210,123,0,0,0
2,187,0,17,170,0,0,0
1,213,0,213,0,0,1,0
1,5,0,5,0,0,0,0
3,415,0,295,116,4,0,0
3,767,0,625,134,8,0,0
3,386,0,319,66,1,0,0
2,871,0,53,818,0,0,0
2,1234,0,982,252,0,0,0
3,188,0,160,27,1,0,0
3,507,0,390,116,1,0,0
1,26,0,26,0,0,0,0
1,1,0,1,0,0,0,0
2,241,0,223,18,0,0,0
3,2052,0,1686,358,8,0,0
3,85,0,10,73,2,0,0
3,1038,0,781,255,2,0,0
2,365,0,217,148,0,0,0
2,550,0,164,386,0,0,0
3,397,0,271,121,5,0,0
2,445,0,416,29,0,0,0
3,457,0,41,392,24,0,0
3,1621,0,949,647,25,0,0
3,884,0,703,174,7,0,0
2,1285,0,1072,213,0,0,0
1,36,0,36,0,0,0,0
1,2,0,2,0,0,0,0
1,6171,0,6171,0,0,1,1
3,1949,0,1436,512,1,0,0
3,159,0,142,15,2,0,0
2,1694,0,941,753,0,0,0
2,795,0,279,516,0,0,0
3,614,0,431,181,2,0,0
2,6,0,4,0,2,0,0
3,3223,0,1522,1699,2,0,0
2,395,0,394,1,0,0,0
2,863,0,515,348,0,0,0
3,209,0,108,69,32,0,0
3,989,0,544,444,1,0,0
2,669,0,667,2,0,0,0
3,117,0,30,83,4,0,0
3,1226,0,810,414,2,0,0
1,13255,0,13255,0,0,1,1
2,8,0,7,0,1,0,0
2,12,0,10,2,0,1,0
2,166,0,160,6,0,0,0
3,1203,0,1117,66,20,0,0
2,231,0,73,158,0,0,0
2,130,0,102,28,0,0,0
2,22,0,11,11,0,0,0
2,34,0,24,10,0,0,0
3,1221,0,296,922,3,1,0
2,118,0,10,108,0,0,0
1,89,0,89,0,0,0,0
2,124,0,46,78,0,0,0
2,58,0,24,34,0,0,0
2,117,0,115,2,0,0,0
2,166,0,60,106,0,0,0
1,49,0,49,0,0,1,0
2,1650,0,1366,284,0,0,0
3,209,0,100,105,4,0,0
2,216,0,205,11,0,0,0
3,131,0,126,4,1,1,0
2,29,0,26,0,3,0,0
1,28,0,0,28,0,0,0
1,293549,0,293549,0,0,1,1
3,2471,0,2111,336,24,0,0
3,734,0,718,6,10,0,0
3,409,0,320,88,1,0,0
2,218,0,150,68,0,0,0
3,1616,0,685,930,1,0,0
2,189,0,122,67,0,0,0
2,204,0,203,1,0,0,0
3,462,0,287,153,22,0,0
2,36,0,1,35,0,0,0
2,756,0,494,262,0,0,0
3,1691,0,1403,283,5,0,0
2,233,0,51,182,0,0,0
3,805,0,459,341,5,0,0
3,526,0,481,43,2,0,0
2,401,0,352,49,0,0,0
1,5,0,5,0,0,1,0
3,918,0,778,139,1,0,0
2,67,0,16,51,0,0,0
3,270,0,111,158,1,0,0
3,535,0,532,2,1,0,0
2,450,0,401,49,0,0,0
3,135,0,41,92,2,0,0
2,108,0,13,95,0,0,0
2,43,0,29,14,0,0,0
2,17,0,11,6,0,0,0
3,556,0,488,67,1,0,0
1,5,0,5,0,0,1,0
3,3396,0,2466,926,4,0,0
2,23,0,21,2,0,0,0
2,224,0,88,136,0,0,0
1,15,0,15,0,0,0,0
2,34,0,15,19,0,0,0
3,692,0,560,70,62,0,0
1,779,0,779,0,0,1,0
3,104,0,53,50,1,0,0
3,369,0,338,27,4,0,0
3,4293,0,3346,930,17,0,0
2,567,0,563,4,0,0,0
2,12,0,9,3,0,0,0
2,578,0,577,0,1,0,0
2,6,0,1,5,0,0,0
3,399,0,106,290,3,0,0
2,96,0,36,60,0,0,0
3,92,0,82,9,1,0,0
3,422,0,55,363,4,0,0
2,25,0,15,10,0,0,0
2,1752,0,755,997,0,0,0
3,1992,0,1112,875,5,0,0
3,1597,0,1421,172,4,0,0
2,731,0,609,122,0,0,0
2,8,0,6,0,2,0,0
1,90,0,90,0,0,0,0
1,31,0,31,0,0,0,0
3,2181,0,2121,15,45,0,0
2,106,0,89,17,0,0,0
2,283,0,45,238,0,0,0
2,116,0,33,83,0,0,0
3,1281,0,889,389,3,0,0
2,330,0,279,51,0,0,0
1,15766,0,15766,0,0,1,1
2,1350,0,756,594,0,0,0
2,300,0,255,45,0,0,0
3,100,0,76,23,1,0,0
3,754,0,581,148,25,0,0
3,118,0,106,10,2,0,0
3,773,0,584,188,1,0,0
3,176,0,131,42,3,0,0
1,988,0,988,0,0,1,0
2,337,0,327,10,0,0,0
2,33,0,5,28,0,0,0
2,12,0,1,11,0,0,0
2,217,0,137,80,0,0,0
2,90,0,38,52,0,0,0
3,857,0,650,201,6,0,0
2,47,0,42,5,0,0,0
2,299,0,157,142,0,0,0
3,462,0,179,282,1,0,0
3,144,0,140,3,1,0,0
3,93,0,74,10,9,0,0
3,119,0,53,63,3,0,0
2,518,0,34,484,0,0,0
2,22,0,11,11,0,0,0
2,116,0,63,53,0,0,0
1,75,0,75,0,0,0,0
3,118,0,100,15,3,0,0
