name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,1,26,2838324,156,4,1.641025641025641,10.75,1.955128205128205,2,3,3,1,0,0
0,0,0,0,72,250,89049,133,21,2.1203007518796992,6.619047619047619,5.887218045112782,2,3,4,2,0,0
0,0,0,0,0,37,66968678,281,16,1.480427046263345,26.8125,6.729537366548043,2,3,4,1,0,0
0,0,0,0,19,49,26226804,28,17,4.571428571428571,1.5294117647058822,0.25,2,1,4,1,0,0
0,0,0,0,0,1,36185324,34,4,2.647058823529412,33.0,5.323529411764706,1,3,3,1,0,0
0,0,0,0,0,50,3698800,364,82,1.0604395604395604,4.158536585365853,0.934065934065934,1,1,1,2,0,1
0,0,0,0,29,522,67494861,29,77,1.4137931034482758,1.5324675324675323,0.1034482758620689,2,1,4,1,0,0
0,0,0,0,61,184,38841491,174,314,2.2241379310344827,2.264331210191082,1.511494252873563,2,3,4,1,0,0
0,0,0,0,2,9,67295367,57,10,1.4912280701754386,8.4,1.649122807017544,2,3,2,1,0,0
0,0,0,0,30,1231,145658,210,11,1.6523809523809525,17.636363636363637,12.271428571428572,2,3,4,2,0,0
0,0,0,0,315,336,32149596,15,1476,1.933333333333333,1.182249322493225,0.6,2,1,4,1,0,0
0,0,0,0,10,28,7613738,914,39,2.598468271334792,20.33333333333333,3.00328227571116,2,3,4,2,0,0
0,0,0,0,5,1,66052067,44,11,2.909090909090909,5.454545454545454,8.636363636363637,2,3,4,1,0,0
0,0,0,0,230,322,4142,89,57,1.3707865168539326,2.543859649122807,10.044943820224718,2,3,4,2,0,0
0,0,0,0,0,1,67333557,3,8,1.0,3.5,52.66666666666666,1,3,3,2,0,0
0,0,0,0,0,6,1356214,388,10,1.350515463917526,1.8,1.7216494845360826,2,3,4,1,0,0
0,0,0,0,0,54,155439,24,20,2.625,2.1,0.4166666666666667,2,3,4,1,0,0
0,0,0,0,10,78,12724594,2,24,1.0,1.6666666666666667,12.0,2,1,4,1,1,0
0,0,0,0,0,3,51844377,3035,1,2.0250411861614497,9.0,0.000658978583196,2,1,2,1,0,1
0,0,0,0,31,111,15622106,6,3,1.1666666666666667,7.666666666666667,8.5,1,3,2,1,0,0
0,0,0,0,3,0,72924235,12,1,1.0833333333333333,33.0,10.333333333333334,2,3,2,1,0,0
0,0,0,0,8,28,3493255,406,16,1.6847290640394088,12.8125,2.7192118226600983,2,3,4,1,0,0
0,0,0,0,6,220,2620179,459,38,2.0065359477124183,8.68421052631579,2.183006535947712,2,3,4,1,0,0
0,0,0,0,6,106,2315687,378,19,1.8544973544973544,28.73684210526316,3.886243386243386,2,3,4,2,0,0
0,0,0,0,1,27,9777975,601,30,2.2878535773710484,11.433333333333334,0.5391014975041597,2,1,3,1,0,0
0,0,0,0,9,53,1666363,96,9,1.7395833333333333,1.1111111111111112,0.75,2,3,4,1,0,0
0,0,0,0,2,35,29964746,73,10,1.6027397260273972,4.9,5.082191780821918,2,3,4,1,0,0
0,0,0,0,10,54,189568,56,9,1.8392857142857144,45.0,13.285714285714286,2,3,4,2,0,0
0,0,0,0,19,5,42906,3561,12,2.847514743049705,1.4166666666666667,0.0005616399887672,2,1,3,1,0,0
0,0,0,0,333,246,3195906,130,206,3.2,1.4563106796116505,0.3153846153846154,2,3,4,2,0,0
0,0,0,0,14,359,2603011,658,39,2.0,24.17948717948718,4.442249240121581,2,3,4,2,0,0
0,0,0,0,2,3152,10395817,290,77,2.1206896551724137,3.896103896103896,1.903448275862069,2,3,4,1,0,0
0,0,0,0,110,142,362783,37,21,1.2162162162162162,2.761904761904762,28.0,1,3,4,2,0,0
0,0,0,0,30,265,10363352,197,215,1.7969543147208122,9.432558139534883,5.583756345177665,2,3,4,2,0,0
0,0,0,0,7,17,1784992,8,6,1.875,1.0,0.25,2,1,3,1,0,0
0,0,0,0,23,56,801507,144,58,1.4166666666666667,1.4137931034482758,1.1597222222222223,2,3,3,1,0,0
0,0,0,0,0,1447,6745730,405,51,2.034567901234568,3.92156862745098,1.4123456790123456,2,3,3,2,0,0
0,0,0,0,28,17,77074571,99,71,2.646464646464646,1.9154929577464788,1.2626262626262623,2,3,4,1,0,0
0,0,0,0,127,95,333807,87,81,1.6091954022988506,2.037037037037037,4.160919540229885,2,3,4,1,0,0
0,0,0,0,0,5,1275412,22,10,1.681818181818182,5.9,7.454545454545454,2,3,4,1,0,0
0,0,0,0,2,22,30208401,115,2,1.5130434782608695,38.5,3.765217391304348,2,3,2,1,0,0
0,0,0,0,11,50,65807152,81,60,1.6666666666666667,1.85,0.7777777777777778,2,3,4,1,0,0
0,0,0,0,4,56,2476165,23,53,2.0,36.075471698113205,0.8260869565217391,2,2,3,1,0,0
0,0,0,0,279,2128,40902,339,25,1.8200589970501475,31.52,4.769911504424779,2,3,4,2,0,0
0,0,0,0,0,12308,4226954,185,3,1.967567567567568,45.0,1.5675675675675675,2,3,2,1,0,0
0,0,0,0,21,104,8407317,255,30,2.262745098039216,9.933333333333334,3.780392156862745,2,3,3,1,0,0
0,0,0,0,0,12,1543838,80,25,2.375,2.24,0.8,2,3,4,2,0,0
0,0,0,0,0,0,17167414,30,19,2.8,4.894736842105263,4.433333333333334,1,3,3,1,0,0
0,0,0,0,10,138,9537734,178,17,2.297752808988764,4.764705882352941,3.803370786516854,2,3,4,2,0,0
0,0,0,0,0,162,121025,361,79,1.5318559556786704,35.607594936708864,9.87257617728532,2,3,3,2,0,0
0,0,0,0,254,96,170917,5,345,2.2,1.1420289855072463,2.2,2,3,4,1,0,0
0,0,0,0,3,162,24896311,325,32,1.843076923076923,6.1875,5.64,2,3,4,1,0,0
0,0,0,0,15,20,2478850,61,4,3.098360655737705,37.0,5.573770491803279,1,3,3,1,0,0
0,0,0,0,70,86,63465728,87,1326,1.862068965517241,1.1613876319758674,1.7586206896551724,2,3,4,2,0,0
0,0,0,0,1,11,5157047,61,60,2.7049180327868854,1.8833333333333333,0.1147540983606557,2,3,4,1,0,0
0,0,0,0,11,613,55065,992,38,2.287298387096774,6.552631578947368,0.4637096774193548,2,3,4,2,0,0
0,0,0,0,28,114,6017470,258,89,1.6007751937984496,24.146067415730336,8.135658914728682,2,3,4,1,0,0
0,0,0,0,1,5,4514073,62,4,1.9193548387096773,16.75,1.467741935483871,2,3,2,1,0,0
0,0,0,0,6,7,25691046,13,74,1.6153846153846154,2.972972972972973,14.923076923076923,2,3,4,1,0,0
0,0,0,0,7,4,1088028,2,2,1.5,28.0,0.0,1,0,1,1,1,1
0,0,0,0,1,6,12120644,58,96,1.4137931034482758,1.6354166666666667,0.6896551724137931,2,3,4,1,0,0
0,0,0,0,0,5,1283620,244,41,2.0327868852459017,16.853658536585368,7.586065573770492,2,3,4,2,0,0
0,0,0,0,3,12,15120237,8,10,1.25,14.9,27.5,2,3,2,1,0,0
0,0,0,0,0,21,458092,27,3,1.9259259259259256,31.666666666666668,9.0,1,3,2,1,0,0
0,0,0,0,121,63,3231765,34,55,2.3823529411764706,1.181818181818182,2.5294117647058822,2,3,4,1,0,0
0,0,0,0,14,63,19922066,314,85,1.8885350318471337,1.2705882352941176,0.856687898089172,2,3,4,1,0,0
0,0,0,0,27,4070,841551,600,220,1.481666666666667,2.7590909090909093,1.9266666666666667,2,3,4,2,0,0
0,0,0,0,147,102,5798442,248,461,1.907258064516129,1.7657266811279826,0.9556451612903226,2,3,4,2,0,0
0,0,0,0,39,30,23010145,26,24,2.1153846153846154,2.375,4.538461538461538,2,3,4,1,0,0
0,0,0,0,0,1,93581129,6,2,3.5,5.0,3.8333333333333335,2,3,3,1,0,0
0,0,0,0,120,513,6440154,614,52,1.6433224755700326,14.75,4.664495114006515,2,3,4,2,0,0
0,0,0,0,2,19,41730826,185,17,1.5675675675675675,7.647058823529412,1.2,2,3,4,2,0,0
0,0,1,0,30,85,9433996,434,130,1.8133640552995391,4.6,2.557603686635945,2,3,4,2,0,0
0,0,0,0,15,5,4024711,23,12,1.0434782608695652,6.416666666666667,5.608695652173913,2,3,3,1,0,0
0,0,0,0,314,115,25173827,143,1931,1.6363636363636365,1.2092180217503885,1.6223776223776225,2,3,4,2,0,0
0,0,0,0,2,10,45179589,454,26,2.037444933920705,2.0384615384615383,0.6299559471365639,2,3,4,1,0,0
0,0,0,0,0,0,22539190,22,4,1.5,18.25,5.727272727272728,2,3,2,1,0,0
0,0,0,0,1,127,2229339,378,183,2.005291005291005,4.80327868852459,1.0449735449735449,2,3,4,2,0,0
0,0,0,0,34,73,165045,52,3,1.4230769230769231,479.3333333333333,1.0576923076923077,2,1,3,1,0,0
0,0,0,0,7,102,1144588,353,392,1.368271954674221,17.790816326530614,6.504249291784703,2,3,4,2,0,0
0,0,0,0,6,5,48117473,13,16,1.0769230769230769,2.9375,4.0,2,3,4,1,0,0
0,0,0,0,76,323,303226,483,83,1.6231884057971016,48.3855421686747,12.490683229813664,2,3,4,2,0,0
0,0,0,0,100,124,163066,210,79,3.171428571428572,2.1012658227848102,4.123809523809523,2,3,4,2,1,0
0,0,0,0,26,58,1486291,97,8,1.6701030927835052,33.5,16.329896907216494,1,3,4,2,0,0
0,0,0,0,98,289,231923,540,128,2.0703703703703704,5.375,1.7777777777777777,2,3,4,2,0,0
0,0,0,0,6,13,73926361,6,141,1.3333333333333333,2.4680851063829787,18.5,2,1,4,2,0,0
0,0,0,0,2,92,549323,109,80,1.9541284403669723,4.175,3.4954128440366974,2,3,4,1,0,0
0,0,0,0,167,144,2172048,563,136,1.8419182948490231,3.852941176470588,5.342806394316163,2,3,4,2,0,0
0,0,0,0,0,2,56409205,35,4,1.3142857142857145,36.75,8.028571428571428,2,3,3,1,0,0
0,0,0,0,4,6,11497541,370,3,1.5594594594594595,1.0,0.0216216216216216,2,2,2,1,0,0
0,0,0,0,16,30,3692139,257,25,1.6108949416342413,2.56,2.0428015564202333,2,3,4,1,0,0
0,0,0,0,1,43,12687192,21,8,1.4761904761904765,3.5,0.8095238095238095,2,1,4,1,0,0
0,0,0,0,81,46,517703,47,9,1.3829787234042554,77.11111111111111,12.702127659574469,2,1,4,1,0,0
0,0,0,0,1,161,2635478,581,12,5.056798623063683,2.1666666666666665,0.5387263339070568,2,3,3,2,0,0
0,0,0,0,8,25,4945294,31,47,4.387096774193548,5.702127659574468,7.419354838709677,2,3,4,1,0,0
0,0,0,0,15,14,20243687,136,33,1.4338235294117647,58.39393939393939,28.977941176470587,2,3,4,2,0,0
0,0,0,0,0,33,104845,714,9,1.7450980392156863,127.11111111111111,5.84593837535014,2,3,3,2,0,0
0,0,0,0,188,125,16266103,164,370,1.5182926829268293,1.6432432432432431,6.963414634146342,2,3,4,1,0,0
0,0,0,0,0,9,32523691,75,7,1.8533333333333333,8.714285714285714,6.333333333333333,1,3,4,2,0,0
0,0,0,0,0,3045,4723115,85,13,1.4823529411764709,11.076923076923077,4.0,2,3,4,1,0,0
0,0,0,0,1,6,10993491,86,2,1.5348837209302326,175.0,3.244186046511628,2,3,2,1,0,0
0,0,0,0,2,7,596671,13,1,1.5384615384615383,1.0,0.1538461538461538,2,1,1,1,1,0
0,0,0,0,25,941,152863,437,135,1.4439359267734553,6.488888888888889,4.48512585812357,2,3,4,2,0,0
0,0,0,0,0,5,1795573,90,5,1.5666666666666669,14.0,2.2111111111111112,2,3,3,1,0,0
0,0,0,0,0,87,2536374,313,9,1.744408945686901,4.0,1.3354632587859423,2,3,3,1,0,0
0,0,0,0,2,554,434010,169,3,1.7337278106508875,2.0,0.5680473372781065,2,3,3,2,0,0
0,0,0,0,15,66,4659919,299,22,2.491638795986622,19.045454545454547,3.973244147157191,2,3,4,2,0,0
0,0,0,0,32,165,75305464,33,1348,1.9696969696969693,1.8212166172106825,10.242424242424242,2,3,4,2,0,0
0,0,0,0,0,11,24800714,272,108,1.6985294117647058,2.8796296296296298,2.9558823529411766,2,3,4,1,0,0
0,0,0,0,2,11,8868107,397,5,1.783375314861461,70.6,6.209068010075566,2,3,3,1,0,0
0,0,0,0,261,1521,3335181,560,214,1.5910714285714285,4.803738317757009,5.626785714285714,2,3,4,2,0,0
0,0,0,0,58,385,3018448,268,71,2.149253731343284,4.366197183098592,7.690298507462686,2,3,4,2,0,0
0,0,0,0,6,41,695993,468,107,1.6688034188034189,8.672897196261681,3.568376068376069,2,3,4,2,0,0
0,0,0,0,178,76,26936646,294,303,1.8639455782312928,1.2508250825082508,0.3333333333333333,2,3,4,1,0,0
0,0,0,0,1,5372,1476232,308,16,2.4318181818181817,28.4375,5.051948051948052,2,3,3,1,0,0
0,0,0,0,8,30,50195535,1,1250,3.0,1.0256,0.0,2,0,3,1,0,0
0,0,0,0,1,98,879756,561,19,1.926916221033868,39.0,2.055258467023173,2,3,4,2,0,0
0,0,0,0,6,59,890111,303,27,1.7557755775577557,8.592592592592593,14.148514851485148,2,3,4,1,0,0
0,0,0,0,19,228,1260124,172,44,2.0232558139534884,12.909090909090908,5.982558139534884,2,3,4,2,0,0
0,0,0,0,18,39,7453394,1360,125,1.988235294117647,6.704,2.639705882352941,2,3,4,1,0,0
0,0,0,0,8,54,10154945,174,14,2.028735632183908,5.214285714285714,0.4425287356321839,2,3,4,1,0,0
0,0,0,0,32,61,7000852,10,103,1.6,1.4757281553398058,7.3,2,3,4,1,0,0
0,0,0,0,0,0,46828900,396,1,2.3207070707070705,5.0,0.0126262626262626,2,1,2,1,0,0
0,0,0,0,0,237,163000,1753,288,1.6428978893325727,8.15625,3.46092413006275,2,3,3,2,0,0
0,0,0,0,36,12,40244233,12,297,1.0,1.1952861952861953,14.75,2,3,4,1,0,0
0,0,0,0,192,324,32242596,144,48,2.25,2.458333333333333,2.7222222222222223,2,3,4,1,0,0
0,1,0,0,0,44,17691144,154,23,1.0129870129870129,4.173913043478261,0.1103896103896103,2,2,3,1,1,1
0,0,0,0,0,96,10647082,972,8,1.623456790123457,37.375,1.1090534979423867,2,3,3,2,0,0
0,0,0,0,0,3,32470080,9,2,1.6666666666666667,7.0,3.111111111111111,2,3,2,1,0,0
0,0,0,0,1,98,1389908,1176,28,1.8545918367346936,27.107142857142858,4.197278911564626,2,3,3,2,0,0
0,0,0,0,14,19,6829746,105,6,1.5142857142857142,7.833333333333333,7.142857142857143,2,3,3,1,0,0
0,0,0,0,18,22,46530103,100,59,2.71,4.677966101694915,8.66,2,3,4,2,0,0
0,0,0,0,0,25,6475296,301,8,1.6611295681063123,11.25,4.475083056478406,2,3,3,1,0,0
0,0,0,0,0,17,19212995,293,12,1.9897610921501707,50.5,7.389078498293515,2,3,3,1,0,0
0,0,0,0,14,50,44536113,597,57,2.4623115577889445,4.824561403508772,1.824120603015076,2,3,4,2,0,0
0,0,0,0,0,44,30398469,462,25,1.5476190476190477,13.28,2.512987012987013,2,3,3,1,0,0
0,0,0,0,0,0,43776787,2,2,1.5,19.5,27.0,1,3,2,1,0,0
0,0,0,0,72,107,7078894,39,33,1.1282051282051282,1.5151515151515151,225.948717948718,1,3,3,2,0,0
0,0,0,0,19,15,129810,9,26,1.3333333333333333,1.1153846153846154,2.333333333333333,2,3,4,1,0,0
0,0,0,0,1,134,9602953,105,20,1.809523809523809,5.15,6.266666666666667,2,3,3,1,0,0
0,0,0,0,7,9,12086466,137,50,2.1824817518248176,18.34,7.510948905109489,2,3,4,2,0,0
0,0,0,0,0,9,59822926,990,6,1.52020202020202,2.6666666666666665,0.0181818181818181,2,1,2,1,0,0
0,0,0,0,17,97,14270174,600,53,1.3333333333333333,11.358490566037736,2.5216666666666665,2,3,4,1,0,0
0,0,0,0,0,110,4900660,20,10,2.05,2.0,2.95,2,3,3,1,1,0
0,0,0,0,239,119,3742496,15,73,1.2666666666666666,1.178082191780822,0.6,2,1,3,1,0,0
0,0,0,0,1,8,5384216,33,9,1.121212121212121,60.44444444444444,24.69696969696969,2,3,3,1,0,0
0,0,0,0,156,145,514002,194,31,2.149484536082474,1.6451612903225807,0.0824742268041237,2,3,3,2,0,0
0,0,0,0,277,300,2682937,185,136,1.891891891891892,1.911764705882353,0.2324324324324324,2,3,4,1,0,0
0,0,0,0,0,49,2482071,833,42,2.021608643457383,4.261904761904762,1.7274909963985594,2,3,4,2,0,0
0,0,0,0,83,57,4738758,206,374,1.3203883495145632,2.585561497326203,2.1893203883495147,2,3,4,2,0,0
0,0,0,0,193,167,3771924,129,116,1.5271317829457365,6.681034482758621,16.4031007751938,2,3,4,1,0,0
0,0,0,0,2,9,10572122,43,1133,2.232558139534884,2.5887025595763458,36.604651162790695,2,1,4,1,0,0
0,0,0,0,5,70,151346,589,43,2.32597623089983,8.930232558139535,1.735144312393888,2,3,3,2,0,0
0,0,0,0,7,10,42715253,221,9,1.9366515837104072,92.11111111111111,3.515837104072398,2,3,4,1,0,0
0,0,0,0,0,0,71015252,10,1,1.6,13.0,40.2,1,3,1,1,0,0
0,0,0,0,7,30,1217449,49,6,2.4081632653061225,2.833333333333333,0.2448979591836734,2,1,3,1,0,0
0,0,0,0,26,15,18542093,1371,182,1.024799416484318,5.862637362637362,0.0080233406272793,2,2,4,1,0,0
0,0,0,0,0,61,13159005,877,10,2.0364880273660204,55.6,2.8198403648802737,2,3,3,2,0,0
0,0,0,0,0,4,18429259,282,24,1.6205673758865249,9.083333333333334,3.049645390070922,2,3,4,1,0,0
0,0,0,0,13,46,5543599,745,33,1.7919463087248322,33.303030303030305,4.755704697986578,2,3,4,1,0,0
0,0,0,0,0,0,80684659,44,4,2.772727272727273,14.75,1.4090909090909092,2,3,3,2,0,0
0,0,0,0,9,28,13206278,5,81,1.2,2.9876543209876543,20.0,2,1,4,1,0,0
0,0,0,0,5,5,790215,76,13,1.2236842105263157,90.46153846153848,33.61842105263158,2,3,4,1,0,0
0,0,0,0,0,16204,421857,699,12,2.2618025751072963,5.833333333333333,0.100143061516452,2,3,4,1,1,0
0,0,0,0,0,47,472523,238,7,1.6134453781512603,22.0,5.857142857142857,2,3,2,2,0,0
0,0,0,0,5,87,3265642,108,341,1.8888888888888888,1.5923753665689149,0.1944444444444444,2,2,3,2,0,0
0,0,0,0,3,21,305140,9,1,2.111111111111111,16.0,8.11111111111111,1,3,2,1,0,0
0,0,0,0,11,36,55342789,110,80,1.690909090909091,2.2875,1.5636363636363635,2,3,4,1,0,0
0,0,0,0,0,0,2415484,502,26,2.557768924302789,13.73076923076923,6.468127490039841,2,3,4,2,0,0
0,0,0,0,3,9,2373434,107,14,1.925233644859813,10.642857142857142,3.7570093457943927,2,3,3,1,0,0
0,0,0,0,102,174,118497,134,618,1.5597014925373134,2.7572815533980584,7.097014925373134,2,3,4,1,0,0
0,0,0,0,3,16,3999494,14,10,1.7142857142857142,2.0,1.3571428571428572,2,1,4,2,0,0
0,0,0,0,18,111,226650,353,81,1.86685552407932,8.0,1.8951841359773367,2,3,4,2,0,0
0,0,0,0,421,85,25312957,128,1499,1.7578125,1.2595063375583722,6.6796875,2,3,4,1,0,0
0,0,0,0,35,85,8120721,1520,8,1.5723684210526316,38.875,0.3072368421052631,2,3,4,2,0,0
0,1,0,0,0,0,30536864,36347,7,1.0000825377610256,10447.0,2.0111150851514568,1,1,2,1,1,1
0,0,0,0,44,44,1421091,342,26,1.4152046783625731,7.961538461538462,3.584795321637427,2,3,3,2,0,0
0,0,0,0,12,716,16725,102,20,1.5588235294117647,6.25,1.5196078431372548,2,3,3,1,1,0
0,0,0,0,27,55,2490389,507,69,2.0039447731755424,9.043478260869565,3.441814595660749,2,3,4,1,0,0
0,0,0,0,0,26,9340958,134,8,1.7313432835820894,41.75,3.6044776119402986,2,3,4,1,0,0
0,0,0,0,0,200,904474,134,29,2.208955223880597,10.310344827586206,2.8656716417910446,2,3,4,1,0,0
0,0,0,0,1,9,28918474,51,349,39.72549019607843,20.469914040114613,129.19607843137254,2,1,3,1,0,0
0,0,0,0,10,1,71780948,73,3,1.1369863013698631,1.0,0.1506849315068493,1,3,1,1,0,0
0,0,0,0,19,34,4117162,90,9,1.7444444444444445,1.8888888888888888,0.7222222222222222,2,3,4,2,0,0
0,0,0,0,1,13,544648,26,7,2.230769230769231,4.857142857142857,4.153846153846154,2,3,3,1,0,0
0,0,0,0,0,21,958268,53,1,1.9056603773584904,3.0,3.7547169811320753,1,2,2,2,0,0
0,0,0,0,2,5,22834310,13,3,1.9230769230769231,25.0,13.846153846153848,1,3,2,1,0,0
0,0,0,0,11,6,30514323,2,137,1.5,3.81021897810219,40.5,1,3,4,1,0,0
0,0,0,0,358,428,18401805,249,95,1.6586345381526104,3.6,3.5180722891566263,2,3,4,2,0,0
0,0,0,0,10,19,189073,71,5,1.9859154929577465,12.0,2.0985915492957745,2,3,3,2,0,0
0,0,0,0,8,19,1490444,73,4,1.7123287671232876,20.75,5.452054794520548,2,3,3,1,0,0
0,0,0,0,1,14,1151289,76,9,1.394736842105263,12.11111111111111,9.93421052631579,1,3,3,2,0,0
0,0,0,0,68,64,4289625,10,140,1.5,1.45,9.6,2,3,4,1,0,0
0,0,0,0,1,37,100896,91,2,2.197802197802198,55.5,5.736263736263736,2,3,3,1,0,0
0,0,0,0,44,22,1307523,2187,13,2.957475994513032,1.4615384615384617,0.0009144947416552,2,1,3,1,0,0
0,0,0,0,0,3,30512529,59,14,2.457627118644068,3.2857142857142856,4.254237288135593,2,3,4,1,0,0
0,0,0,0,1,76,8648854,178,8,1.146067415730337,72.125,31.691011235955056,2,3,3,1,0,0
0,0,0,0,21,22,34819524,308,151,1.5649350649350648,11.172185430463577,4.5064935064935066,2,3,4,2,0,0
0,0,0,0,35,6,76634406,114,161,2.087719298245614,1.0745341614906831,1.0175438596491229,2,3,4,2,0,0
0,0,0,0,20,36,1264789,199,7,1.0804020100502512,96.57142857142856,7.527638190954774,2,3,4,2,0,0
0,0,0,0,12,3057,2036040,783,43,1.5057471264367817,19.162790697674417,2.841634738186462,2,3,4,1,0,0
0,0,0,0,5,555,4143535,480,81,1.7770833333333331,4.45679012345679,1.0916666666666666,2,3,4,1,0,0
0,0,0,0,192,42,20013884,139,122,2.079136690647482,2.114754098360656,4.100719424460432,2,3,4,1,0,0
0,0,0,0,48,273,331338,20,10,1.35,3.5,9.8,2,3,3,1,0,0
0,0,0,0,0,2,42981026,5,3,1.0,14.333333333333334,18.0,1,3,3,1,0,0
0,0,0,0,4,22,42460632,50,7,1.88,3.7142857142857135,15.24,2,3,3,1,0,0
0,0,0,0,9,1118,139,234,46,1.876068376068376,2.6956521739130435,1.3034188034188037,2,3,4,2,0,0
0,0,0,0,2,47,1057973,135,6,2.037037037037037,4.333333333333333,1.3111111111111111,2,3,2,1,0,0
0,0,0,0,32,83,949097,317,18,1.6214511041009465,7.611111111111111,9.13564668769716,2,3,4,1,0,0
0,0,0,0,53,76,7620533,31,136,1.806451612903225,2.088235294117647,1.096774193548387,2,3,4,1,0,0
0,0,0,0,75,427,1519747,209,118,2.1626794258373208,3.610169491525424,3.598086124401914,2,3,4,2,0,0
0,0,0,0,50,76,2269732,473,38,1.66384778012685,18.81578947368421,1.7040169133192389,2,3,3,1,0,0
0,0,0,0,0,0,55485372,8,1,2.25,11.0,4.875,1,3,1,1,0,0
0,0,0,0,0,165,963645,705,120,2.300709219858156,8.666666666666666,1.3631205673758866,2,3,4,2,0,0
0,0,0,0,21,54,2137763,399,48,1.593984962406015,2.9166666666666665,3.1654135338345863,2,3,4,2,0,0
0,0,0,0,10,123,34967,436,55,2.022935779816514,13.363636363636363,3.672018348623853,2,3,4,2,0,0
0,0,0,0,0,4,37455951,19,1,2.1052631578947367,41.0,9.473684210526317,1,3,2,1,0,0
0,0,0,0,0,2,7227747,15,1,1.3333333333333333,2.0,0.2666666666666666,2,2,1,0,0,0
0,0,0,0,0,60,7125407,1950,6,1.926153846153846,45.833333333333336,2.311794871794872,2,3,3,2,0,0
0,0,0,0,9,4,7211641,85,17,2.7294117647058824,7.117647058823529,3.694117647058824,1,3,3,1,0,0
0,0,0,0,0,152,54933897,70,8,1.4428571428571428,3.375,3.657142857142857,2,3,3,1,0,0
0,0,0,0,12,95,78029145,60,54,1.7166666666666666,1.5,0.3833333333333333,1,1,3,1,0,0
0,0,0,0,40,26,18250655,2,8,3.5,48.125,0.0,2,0,4,1,0,0
0,0,0,0,11,35,155736,251,129,1.3067729083665338,11.325581395348838,6.944223107569721,2,3,3,1,0,0
0,0,0,0,49,38,230230,28,15,2.2142857142857144,2.933333333333333,2.0,2,3,4,1,0,0
0,0,0,0,28,301,1334295,54,254,1.4444444444444444,1.059055118110236,0.7037037037037037,2,3,4,1,0,0
0,0,0,0,0,99,8960296,98,45,2.3877551020408165,3.6666666666666665,3.163265306122449,2,3,4,1,0,0
0,0,0,1,0,0,37223003,618,1,2.744336569579288,1207.0,1.802588996763754,1,1,2,0,1,1
0,0,0,0,0,32,8130013,220,16,1.8227272727272728,6.75,1.231818181818182,2,3,2,1,0,0
0,0,0,0,1,7,44149651,53,6,3.60377358490566,12.333333333333334,7.452830188679245,1,3,3,1,0,0
0,0,0,0,10,11,3641496,32,31,3.34375,5.580645161290323,14.3125,2,3,4,1,0,0
0,0,0,0,0,0,6514088,2,1,1.0,32.0,49.5,1,3,2,1,0,0
0,0,0,0,29,36,1863987,300,53,1.643333333333333,15.88679245283019,9.693333333333332,2,3,4,1,0,0
0,0,0,0,0,287,10121823,647,3,2.6383307573415764,78.66666666666667,1.678516228748068,2,3,2,1,0,0
0,0,0,0,11,5,71206407,42,26,2.4047619047619047,3.1923076923076925,2.642857142857143,2,3,4,1,0,0
0,0,0,0,21,79,7645641,1158,77,1.9896373056994816,7.0,0.7417962003454232,2,3,4,2,0,0
0,0,0,0,0,6,14026935,619,4,1.9935379644588045,136.0,2.502423263327948,2,3,3,1,0,0
0,0,0,0,1,5,25576873,205,1,2.2390243902439027,92.0,0.8975609756097561,1,3,2,1,0,0
0,0,0,0,1,4,17680170,89,17,1.9775280898876404,10.411764705882351,6.955056179775281,2,3,4,1,0,0
0,0,0,0,0,8565,5502029,468,58,1.6944444444444444,2.4482758620689653,0.5705128205128205,2,3,4,1,0,0
0,0,0,0,8,47,2512088,2,7,1.5,1.4285714285714286,1.5,2,1,3,1,1,0
0,0,0,0,4,17,6426975,35,4,1.3142857142857145,672.5,2.942857142857143,1,3,3,1,0,0
0,0,0,0,5,2,25848033,172,13,1.813953488372093,58.23076923076923,11.069767441860463,2,3,4,1,0,0
0,0,0,0,3,331,22763678,79,17,1.2911392405063291,5440.0,1155.822784810127,2,2,4,1,0,0
0,0,0,0,0,1,17777237,85,1,1.964705882352941,1.0,0.0705882352941176,2,2,1,0,0,0
0,0,0,0,5,13,6308809,87,55,1.9540229885057472,1.8,5.839080459770115,2,3,2,2,0,0
0,0,0,0,5,7,20341599,344,91,1.569767441860465,7.89010989010989,4.325581395348837,2,3,4,2,0,0
0,0,0,0,0,4,2019016,25,3,1.28,1.6666666666666667,0.32,2,3,3,1,0,0
0,0,0,0,4,67,7892219,28,10,1.6071428571428572,7.7,6.357142857142857,2,3,3,1,0,0
0,0,0,0,2,14,18443139,138,12,1.9565217391304348,8.083333333333334,2.1739130434782608,2,3,4,1,0,0
0,0,0,0,11,72,2976287,680,47,2.2691176470588235,41.212765957446805,2.9073529411764705,2,3,4,2,0,0
0,0,0,0,297,200,5142394,730,260,2.064383561643836,6.680769230769231,3.180821917808219,2,3,4,1,0,0
0,0,0,0,1,10,6347585,75,10,2.16,8.4,5.96,2,3,4,1,0,0
0,0,0,0,40,150,70461117,51,178,1.4705882352941178,2.6235955056179776,2.607843137254902,2,2,4,2,0,0
0,0,0,0,0,96,19036496,125,2,1.664,57.0,4.696,2,3,2,1,0,0
0,0,0,0,40,119,34121980,43,38,1.4186046511627908,6.526315789473684,16.302325581395348,2,3,3,1,0,0
